path,source_label,speaker_group,source,truth,prediction,predicted_class,distress_probability,error
dataset\distress\asvp_eba49bc929ff.wav,distress,101,asvp,distress,distress,distress,0.9999087689660358,
dataset\distress\asvp_92b99b48c915.wav,distress,63,asvp,distress,distress,distress,0.995773141328262,
dataset\distress\asvp_95ce5950fc42.wav,distress,101,asvp,distress,non_distress,background_noise,0.21504599059954937,
dataset\distress\asvp_6b5ee66f820a.wav,distress,101,asvp,distress,distress,distress,0.9996121592008512,
dataset\distress\asvp_888f181524c5.wav,distress,101,asvp,distress,distress,distress,0.9998901806657947,
dataset\distress\asvp_86de3b53acef.wav,distress,101,asvp,distress,distress,distress,0.9910789389325299,
dataset\distress\asvp_bd4cd1f8873f.wav,distress,101,asvp,distress,distress,distress,0.9998526903155663,
dataset\distress\asvp_08b560382b69.wav,distress,62,asvp,distress,distress,distress,0.9604734382209443,
dataset\distress\asvp_c797c7005900.wav,distress,63,asvp,distress,distress,distress,0.9979940938201117,
dataset\distress\asvp_d289b542d310.wav,distress,101,asvp,distress,distress,distress,0.9990459944241336,
dataset\distress\asvp_070280073624.wav,distress,101,asvp,distress,distress,distress,0.9671143655996824,
dataset\distress\asvp_882130f0834c.wav,distress,43,asvp,distress,distress,distress,0.9858747702069206,
dataset\distress\asvp_059d166ced03.wav,distress,44,asvp,distress,distress,distress,0.9642399811942254,
dataset\distress\asvp_20cb3b9fcb61.wav,distress,101,asvp,distress,distress,distress,0.999847047333794,
dataset\distress\asvp_257c90e9bb75.wav,distress,62,asvp,distress,distress,distress,0.9813049548972884,
dataset\distress\asvp_8d476f1b979d.wav,distress,28,asvp,distress,distress,distress,0.9989724715063548,
dataset\distress\asvp_a04e91bdb662.wav,distress,63,asvp,distress,distress,distress,0.9998703203506256,
dataset\distress\asvp_cf2e053e4479.wav,distress,101,asvp,distress,distress,distress,0.9871005331285742,
dataset\distress\asvp_c9361439dcbd.wav,distress,101,asvp,distress,distress,distress,0.9997959995918706,
dataset\distress\asvp_46a96d0c7a65.wav,distress,104,asvp,distress,distress,distress,0.9990825249398588,
dataset\distress\asvp_0b47d5c9db36.wav,distress,62,asvp,distress,distress,distress,0.9996003603410168,
dataset\distress\asvp_325a84de461c.wav,distress,101,asvp,distress,distress,distress,0.9997958294617711,
dataset\distress\asvp_b22d7819ec53.wav,distress,101,asvp,distress,distress,distress,0.9997224478074876,
dataset\distress\asvp_3498a227e3e8.wav,distress,63,asvp,distress,distress,distress,0.9798121721401493,
dataset\distress\asvp_de13e2b65089.wav,distress,101,asvp,distress,distress,distress,0.9998696801576097,
dataset\distress\asvp_e1161667d007.wav,distress,62,asvp,distress,distress,distress,0.995224609100649,
dataset\distress\asvp_c52aa81e7b34.wav,distress,62,asvp,distress,distress,distress,0.9996428714566599,
dataset\distress\asvp_7cfd0964c7bc.wav,distress,101,asvp,distress,distress,distress,0.9996266614062,
dataset\distress\asvp_b416b6848e6a.wav,distress,101,asvp,distress,distress,distress,0.9967795827967834,
dataset\distress\asvp_b92a7b9f4d1b.wav,distress,101,asvp,distress,distress,distress,0.9999526391633058,
dataset\distress\asvp_9834395b111e.wav,distress,62,asvp,distress,distress,distress,0.9989606333629786,
dataset\distress\asvp_bf1fdc8a2614.wav,distress,63,asvp,distress,distress,distress,0.9994073914793108,
dataset\distress\asvp_90c354e52aea.wav,distress,44,asvp,distress,distress,distress,0.820966896662409,
dataset\distress\asvp_9d40a915ca1e.wav,distress,60,asvp,distress,distress,distress,0.9493171486043643,
dataset\distress\asvp_3f7975ee5a04.wav,distress,101,asvp,distress,distress,distress,0.9964873110092178,
dataset\distress\asvp_010c885e38fb.wav,distress,101,asvp,distress,distress,distress,0.9999411118905883,
dataset\distress\asvp_0464c44c8a40.wav,distress,63,asvp,distress,distress,distress,0.9998703203506256,
dataset\distress\asvp_efac366dd167.wav,distress,101,asvp,distress,distress,distress,0.9970733661927498,
dataset\distress\asvp_341734340689.wav,distress,101,asvp,distress,distress,distress,0.9996552261503843,
dataset\distress\asvp_2a8976228636.wav,distress,101,asvp,distress,distress,distress,0.9997805908065996,
dataset\distress\asvp_2753befc8820.wav,distress,101,asvp,distress,distress,distress,0.9997806989503191,
dataset\distress\asvp_7971aade5a78.wav,distress,101,asvp,distress,distress,distress,0.9996454657206324,
dataset\distress\asvp_64f6907c388c.wav,distress,101,asvp,distress,distress,distress,0.9998961381391501,
dataset\distress\asvp_ae99b8091705.wav,distress,101,asvp,distress,distress,distress,0.9985900046739058,
dataset\distress\asvp_783659ec1379.wav,distress,101,asvp,distress,distress,distress,0.9990459944241336,
dataset\distress\asvp_9f9c7c1dfd1f.wav,distress,54,asvp,distress,non_distress,background_noise,0.1677544460588973,
dataset\distress\asvp_ba40a626d6a4.wav,distress,63,asvp,distress,distress,distress,0.9995976796337518,
dataset\distress\asvp_6491c62c9b8e.wav,distress,101,asvp,distress,distress,distress,0.9993367756096825,
dataset\distress\asvp_8774f2cd5ed4.wav,distress,63,asvp,distress,distress,distress,0.9998862203811644,
dataset\distress\asvp_28e74957da00.wav,distress,101,asvp,distress,distress,distress,0.999382405541857,
